Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Sunday,Unknown,Male,High school,Owner,5-10yr,Public (12 seats),Unknown,Unknown,Unknown,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,19,0,1,1
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Moving Backward,18,0,1,0
Monday,Unknown,Male,High school,Other,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Outside rural areas,other,Steep grade downward with mountainous terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Moving Backward,19,0,1,0
Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,1,1,0,1
Wednesday,18-30,Male,High school,Employee,Above 10yr,Unknown,Governmental,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,3,2,Unknown,Crossing from driver's nearside,Other,16,0,0,0
Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the left,8,0,1,0
Tuesday,31-50,Male,High school,Employee,1-2yr,Taxi,Owner,Unknown,No defect,Church areas,One way,Tangent road with flat terrain,No junction,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,15,0,0,0
Monday,18-30,Male,Elementary school,Owner,1-2yr,Public (12 seats),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Moving Backward,Not a Pedestrian,Other,19,0,1,0
Sunday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Going straight,Not a Pedestrian,Changing lane to the left,1,1,0,1
Thursday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Motorcycle,Governmental,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Not a Pedestrian,No distancing,12,0,0,1
Friday,Under 18,Male,Unknown,Unknown,Unknown,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Unknown,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Other,Not a Pedestrian,No distancing,19,0,1,0
Friday,31-50,Male,Illiterate,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,Unknown,Office areas,Unknown,Tangent road with mild grade and flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,Changing lane to the right,9,0,1,0
Sunday,Unknown,Female,Unknown,Unknown,5-10yr,Automobile,Owner,Above 10yr,Unknown,Industrial areas,Unknown,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Not a Pedestrian,Other,2,1,0,1
Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Unknown,Unknown,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,0
Saturday,Unknown,Female,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Not a Pedestrian,Changing lane to the left,18,0,1,1
Friday,Unknown,Male,Junior high school,Owner,1-2yr,Other,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Reversing,Not a Pedestrian,Driving carelessly,20,1,0,0
Monday,31-50,Male,High school,Employee,1-2yr,Unknown,Unknown,Unknown,Unknown,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Unknown,Not a Pedestrian,Overturning,1,1,0,0
Thursday,18-30,Male,Junior high school,Employee,2-5yr,Unknown,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving at high speed,13,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Taxi,Owner,2-5yrs,No defect,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Driving carelessly,17,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,5-10yrs,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Not a Pedestrian,Driving carelessly,8,0,1,0
Saturday,18-30,Male,Unknown,Unknown,Unknown,Public (12 seats),Owner,Unknown,Unknown,Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,U-Turn,Not a Pedestrian,Driving carelessly,16,0,0,1
Saturday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Unknown,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,23,1,0,1
Friday,18-30,Male,Elementary school,Owner,Above 10yr,Pick up upto 10Q,Unknown,Unknown,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to pedestrian,9,0,1,0
Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,4,2,Moving Backward,Not a Pedestrian,Turnover,16,0,0,0
Tuesday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Not a Pedestrian,No distancing,8,0,1,0
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Unknown,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown or other,Changing lane to the right,10,0,0,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,5-10yrs,Unknown,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Entering a junction,Not a Pedestrian,Changing lane to the left,22,1,0,0
Monday,31-50,Male,Writing & reading,Owner,5-10yr,Public (12 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown or other,No priority to vehicle,7,0,1,0
Thursday,18-30,Male,Junior high school,Employee,No Licence,Public (12 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to pedestrian,12,0,0,0
Tuesday,18-30,Male,Elementary school,Employee,5-10yr,Stationwagen,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Saturday,18-30,Male,Elementary school,Other,5-10yr,Public (12 seats),Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Changing lane to the left,14,0,0,1
Wednesday,Unknown,Male,Unknown,Employee,1-2yr,Unknown,Unknown,Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,17,0,1,0
Monday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Unknown,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,No distancing,17,0,1,0
Sunday,Over 51,Male,Elementary school,Employee,1-2yr,Long lorry,Owner,2-5yrs,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Other,Not a Pedestrian,No priority to vehicle,1,1,0,1
Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,3,2,Going straight,Not a Pedestrian,No priority to vehicle,20,1,0,1
Monday,Unknown,Male,Junior high school,Unknown,Below 1yr,Automobile,Owner,Below 1yr,Unknown,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to pedestrian,12,0,0,0
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving under the influence of drugs,17,0,1,1
Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside-parked vehicles,1,1,Going straight,Not a Pedestrian,Moving Backward,11,0,0,0
Saturday,31-50,Male,Elementary school,Employee,1-2yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Reversing,Not a Pedestrian,Driving carelessly,15,0,0,1
Tuesday,18-30,Male,Junior high school,Owner,1-2yr,Public (13?45 seats),Owner,1-2yr,No defect,Residential areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,Changing lane to the left,21,1,0,0
Friday,31-50,Male,High school,Owner,5-10yr,Special vehicle,Owner,5-10yrs,Unknown,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the right,20,1,0,0
Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Waiting to go,Not a Pedestrian,Changing lane to the right,11,0,0,0
Thursday,Over 51,Unknown,Junior high school,Employee,Above 10yr,Long lorry,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Unknown,Not a Pedestrian,Changing lane to the left,16,0,0,0
Thursday,18-30,Male,Unknown,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,No priority to vehicle,13,0,0,0
Tuesday,18-30,Male,Junior high school,Employee,Unknown,Public (> 45 seats),Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Cloudy,Collision with roadside objects,1,2,Going straight,Not a Pedestrian,Changing lane to the left,9,0,1,0
Thursday,Over 51,Male,Unknown,Owner,5-10yr,Pick up upto 10Q,Unknown,Unknown,Unknown,Office areas,Unknown,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,7,0,1,0
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,13,0,0,1
Monday,31-50,Male,Junior high school,Employee,Unknown,Long lorry,Owner,Unknown,Unknown,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Not a Pedestrian,Changing lane to the left,13,0,0,0
Friday,31-50,Male,High school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,15,0,0,0
Saturday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,Moving Backward,13,0,0,1
Thursday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,19,0,1,0
Friday,31-50,Male,Above high school,Other,2-5yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Going straight,Not a Pedestrian,Moving Backward,18,0,1,0
Monday,31-50,Unknown,Elementary school,Employee,5-10yr,Other,Governmental,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Other,20,1,0,0
Sunday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,Unknown,Unknown,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Going straight,Not a Pedestrian,No priority to pedestrian,11,0,0,1
Tuesday,Unknown,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Moving Backward,12,0,0,0
Friday,31-50,Male,Junior high school,Unknown,5-10yr,Automobile,Governmental,2-5yrs,Unknown,Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,15,0,0,0
Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Getting off,Not a Pedestrian,No distancing,16,0,0,0
Sunday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No distancing,0,1,0,1
Sunday,18-30,Male,Junior high school,Employee,2-5yr,Bicycle,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Turnover,Not a Pedestrian,No priority to vehicle,12,0,0,1
Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Not a Pedestrian,No distancing,17,0,1,0
Saturday,18-30,Male,Unknown,Unknown,Unknown,Automobile,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Improper parking,9,0,1,1
Saturday,Under 18,Male,Elementary school,Unknown,Unknown,Pick up upto 10Q,Owner,Unknown,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,20,1,0,1
Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Unknown,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Reversing,Not a Pedestrian,Overtaking,17,0,1,1
Monday,18-30,Male,High school,Employee,2-5yr,Public (> 45 seats),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the right,11,0,0,0
Sunday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,1
Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Unknown,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to pedestrian,13,0,0,1
Friday,31-50,Male,Illiterate,Employee,Unknown,Public (12 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,No distancing,10,0,0,0
Wednesday,18-30,Male,Elementary school,Owner,5-10yr,Other,Unknown,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,21,1,0,0
Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,1-2yr,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Gravel roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown or other,Moving Backward,19,0,1,0
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Not a Pedestrian,Driving carelessly,12,0,0,0
Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Overturning,17,0,1,0
Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,No distancing,22,1,0,0
Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Unknown,7,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,16,0,0,0
Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Not a Pedestrian,No distancing,1,1,0,0
Friday,18-30,Male,High school,Owner,1-2yr,Stationwagen,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Not a Pedestrian,Driving at high speed,14,0,0,0
Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Sunday,Under 18,Male,Elementary school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Entering a junction,Unknown or other,Driving under the influence of drugs,17,0,1,1
Wednesday,18-30,Male,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Driving at high speed,8,0,1,0
Friday,31-50,Male,Elementary school,Owner,Above 10yr,Other,Owner,Unknown,No defect,School areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Not a Pedestrian,Changing lane to the left,14,0,0,0
Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,20,1,0,1
Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Moving Backward,13,0,0,1
Wednesday,Unknown,Female,High school,Employee,Below 1yr,Other,Owner,5-10yrs,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the left,0,1,0,0
Wednesday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Getting off the vehicle improperly,12,0,0,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving under the influence of drugs,8,0,1,0
Thursday,Over 51,Male,Junior high school,Employee,1-2yr,Unknown,Governmental,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Moving Backward,17,0,1,0
Friday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Driving to the left,16,0,0,0
Thursday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Not a Pedestrian,Moving Backward,10,0,0,0
Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Earth roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the right,11,0,0,1
Saturday,31-50,Male,Unknown,Unknown,Unknown,Public (13?45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,No distancing,6,0,0,1
